group,amount
A,5226
A,4187
A,5018
A,3269
A,5478
A,3419
A,4805
A,4692
A,4074
A,7385
A,4262
A,5225
A,5786
A,3706
A,6008
A,4690
A,5711
A,3978
A,3873
A,5889
A,5252
A,4925
A,5377
A,5275
A,3761
A,2808
A,3286
A,3191
A,2803
A,4217
A,4324
A,4765
A,4993
A,4454
A,4571
A,4866
A,3903
A,4158
A,4832
A,4190
A,4285
A,4705
A,6002
A,5087
A,4496
A,4273
A,4697
A,6818
A,1967
A,5282
A,5009
A,5581
A,3767
A,6703
A,5701
A,4754
A,4944
A,4155
A,4845
A,4671
A,5649
A,5122
A,4725
A,5410
A,5300
A,5000
A,3424
A,5726
A,3750
A,3891
A,4705
A,5261
A,6067
A,3281
A,6124
A,6273
A,4385
A,4619
A,4285
A,4257
A,3595
A,3279
A,4621
A,5032
A,6446
A,3899
A,2917
A,4932
A,4380
A,5121
A,4442
A,3667
A,4180
A,5522
A,5045
A,3928
A,5585
A,3498
A,4317
A,4978
A,3571
A,3725
A,4814
A,4728
A,4574
A,4291
A,3808
A,4096
A,7538
A,4237
A,6155
A,4271
A,6029
A,5909
A,5206
A,4223
A,3560
A,5669
A,3644
A,3653
B,6647
B,6589
B,5236
B,4966
B,4569
B,5534
B,4740
B,3763
B,4475
B,5437
B,3690
B,4269
B,5317
B,6805
B,5369
B,5230
B,7037
B,4191
B,4504
B,6001
B,6223
B,5635
B,2711
B,5902
B,5834
B,5244
B,5833
B,6538
B,5249
B,4311
B,3453
B,5261
B,4522
B,4666
B,4124
B,5461
B,5899
B,5613
B,4136
B,6045
B,5499
B,2836
B,5766
B,3266
B,4119
B,6205
B,5820
B,4588
B,4361
B,5528
B,3493
B,5590
B,4923
B,5897
B,5081
B,4166
B,5392
B,4868
B,3850
B,4095
B,4244
B,5248
B,5927
B,5173
B,4055
B,4838
B,5739
B,6223
B,4307
B,5469
B,4829
B,3154
B,3970
B,4662
B,4708
B,4824
B,4626
B,5549
B,4289
B,3684
B,5682
B,4613
B,5951
B,4407
B,6444
B,4023
B,4057
B,5861
B,6890
B,4443
B,6691
B,6646
B,5950
B,4994
B,3125
B,3711
B,4431
B,5675
B,5016
B,4569
B,5279
B,3624
B,5561
B,4291
B,6406
B,5343
B,4473
B,4690
B,3669
B,5357
B,4240
B,5090
B,6283
B,5521
B,5652
B,7707
B,5857
B,6256
B,4955
B,4064
B,5413
B,4095
B,2335
B,5764
B,5515
B,4181
B,6425
B,5119
B,4747
B,4284
